Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Survived2,scr1,scr2
0,1,1,24.0,0,1,247.5208,1.0,0.0,1,860,799
0,3,0,2.0,4,2,31.275,2.0,2.0,0,982,872
0,2,1,21.0,2,0,73.5,2.0,2.0,0,997,961
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
0,2,1,32.5,1,0,30.0708,2.0,0.0,0,972,950
1,2,0,32.5,0,0,13.0,4.0,2.0,1,828,656
0,1,1,54.0,0,1,77.2875,3.0,2.0,0,926,936
1,3,1,12.0,1,0,11.2417,2.0,0.0,1,988,963
0,3,1,30.0,0,0,7.75,2.0,1.0,0,985,979
1,3,1,24.0,0,0,7.1417,2.0,2.0,1,992,979
1,3,0,30.0,1,1,22.3583,5.0,0.0,1,795,753
0,3,1,45.0,0,0,6.975,2.0,2.0,0,992,990
0,3,1,33.0,0,0,7.8958,2.0,0.0,0,968,976
0,3,1,20.0,0,0,7.05,2.0,2.0,0,993,976
0,3,0,47.0,1,0,14.5,2.0,2.0,0,946,919
1,2,0,29.0,1,0,26.0,2.0,2.0,1,895,737
0,2,1,25.0,0,0,13.0,2.0,2.0,0,982,947
0,2,1,23.0,0,0,15.0458,2.0,0.0,0,932,915
1,1,0,19.0,0,2,26.2833,3.0,2.0,1,516,461
0,1,1,37.0,1,0,53.1,2.0,2.0,0,985,926
0,3,1,16.0,0,0,9.2167,2.0,2.0,0,993,972
0,1,1,24.0,0,0,79.2,1.0,0.0,0,878,830
0,3,0,30.0,0,2,15.2458,2.0,0.0,0,540,804
1,3,0,22.0,0,0,7.75,2.0,2.0,1,888,804
1,3,0,24.0,1,0,15.85,2.0,2.0,1,949,845
0,3,1,19.0,0,0,6.75,2.0,1.0,0,985,969
0,2,1,18.0,0,0,11.5,2.0,2.0,0,982,933
0,2,1,19.0,1,1,36.75,2.0,2.0,0,984,952
1,3,1,27.0,0,0,7.7958,2.0,2.0,1,992,981
0,3,0,9.0,2,2,34.375,2.0,2.0,1,902,835
0,2,1,36.5,0,2,26.0,5.0,2.0,0,929,946
0,2,1,42.0,0,0,13.0,2.0,2.0,0,981,970
0,2,1,51.0,0,0,12.525,2.0,2.0,0,981,978
1,1,0,22.0,1,0,66.6,2.0,2.0,1,833,519
0,3,1,55.5,0,0,8.05,2.0,2.0,0,992,994
0,3,1,40.5,0,2,14.5,2.0,2.0,0,954,991
0,3,1,30.0,0,0,7.3125,2.0,2.0,0,992,983
0,1,1,51.0,0,1,61.3792,2.0,0.0,0,790,915
1,3,0,16.0,0,0,7.7333,2.0,1.0,1,826,744
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
0,3,1,30.0,0,0,8.6625,2.0,2.0,0,992,983
0,3,1,30.0,8,2,69.55,2.0,2.0,0,999,999
0,3,1,44.0,0,1,16.1,2.0,2.0,0,981,991
1,2,0,40.0,0,0,15.75,2.0,2.0,1,804,754
0,3,1,26.0,0,0,7.775,2.0,2.0,0,992,981
0,3,1,17.0,0,0,8.6625,2.0,2.0,0,993,973
0,3,1,1.0,4,1,39.6875,2.0,2.0,0,999,986
1,3,1,9.0,0,2,20.525,2.0,2.0,1,958,970
1,1,0,30.0,0,1,55.0,4.0,2.0,1,649,470
0,3,0,45.0,1,4,27.9,2.0,2.0,0,605,936
0,1,1,30.0,0,0,25.925,2.0,2.0,0,958,889
0,3,1,28.0,0,0,56.4958,2.0,2.0,0,994,980
0,1,1,61.0,0,0,33.5,1.0,2.0,0,951,964
0,3,1,4.0,4,1,29.125,2.0,1.0,0,999,985
1,3,0,1.0,1,1,11.1333,2.0,2.0,1,895,755
0,3,1,21.0,0,0,7.925,2.0,2.0,0,993,977
0,1,1,56.0,0,0,30.6958,0.0,0.0,0,843,947
0,3,1,18.0,1,1,7.8542,2.0,2.0,0,993,983
0,3,1,30.0,3,1,25.4667,2.0,2.0,0,998,994
0,1,0,50.0,0,0,28.7125,2.0,0.0,0,543,576
0,2,1,30.0,0,0,13.0,2.0,2.0,0,982,955
0,3,1,36.0,0,0,0.0,2.0,2.0,0,992,987
0,3,0,30.0,8,2,69.55,2.0,2.0,0,999,981
0,2,1,30.0,0,0,15.05,2.0,0.0,0,931,931
0,3,1,9.0,4,2,31.3875,2.0,2.0,0,998,991
1,2,1,1.0,2,1,39.0,5.0,2.0,1,996,894
1,3,0,4.0,0,2,22.025,2.0,2.0,1,717,737
0,1,1,30.0,0,0,50.0,0.0,2.0,0,952,916
1,3,0,30.0,1,0,15.5,2.0,1.0,1,906,844
1,1,1,45.0,0,0,26.55,2.0,2.0,1,956,929
0,3,1,40.0,1,1,15.5,2.0,1.0,0,985,990
0,3,1,36.0,0,0,7.8958,2.0,2.0,0,992,987
1,2,0,32.0,0,0,13.0,2.0,2.0,1,805,713
0,2,1,19.0,0,0,13.0,2.0,2.0,0,982,935
1,3,0,19.0,1,0,7.8542,2.0,2.0,1,948,827
1,2,1,3.0,1,1,26.0,5.0,2.0,1,989,876
1,1,0,44.0,0,0,27.7208,1.0,0.0,1,530,573
1,1,0,58.0,0,0,146.5208,1.0,0.0,1,586,616
0,3,1,30.0,0,0,7.75,2.0,1.0,1,985,979
0,3,1,42.0,0,1,8.4042,2.0,2.0,0,981,990
1,3,0,30.0,0,0,7.75,2.0,1.0,1,823,811
0,2,0,24.0,0,0,13.0,2.0,2.0,0,807,669
0,3,1,28.0,0,0,9.5,2.0,2.0,0,992,982
0,3,1,30.0,8,2,69.55,2.0,2.0,0,999,999
0,3,1,34.0,0,0,6.4958,2.0,2.0,0,992,986
0,3,1,45.5,0,0,7.225,2.0,0.0,0,968,985
1,3,1,18.0,0,0,8.05,2.0,2.0,1,993,974
0,3,0,2.0,0,1,10.4625,6.0,2.0,0,855,594
0,3,1,32.0,1,0,15.85,2.0,2.0,0,997,988
1,3,1,26.0,0,0,18.7875,2.0,0.0,1,970,969
1,3,0,16.0,0,0,7.75,2.0,1.0,1,826,744
1,1,1,40.0,0,0,31.0,0.0,0.0,1,847,912
0,3,1,24.0,0,0,7.05,2.0,2.0,0,992,979
1,2,0,35.0,0,0,21.0,2.0,2.0,1,808,726
0,3,1,22.0,0,0,7.25,2.0,2.0,0,992,978
0,2,1,30.0,0,0,13.0,2.0,2.0,0,982,955
0,3,1,30.0,1,0,7.75,2.0,1.0,0,994,984
1,1,0,31.0,1,0,113.275,3.0,0.0,1,713,445
1,3,0,27.0,0,0,7.925,2.0,2.0,1,887,826
0,2,1,42.0,1,0,27.0,2.0,2.0,0,993,977
1,1,0,32.0,0,0,76.2917,3.0,0.0,1,586,411
0,2,1,30.0,0,0,10.5,2.0,2.0,0,981,955
1,3,1,16.0,0,0,8.05,2.0,2.0,1,993,972
0,2,1,27.0,0,0,13.0,2.0,2.0,0,982,950
0,3,1,51.0,0,0,8.05,2.0,2.0,0,992,992
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
1,1,1,38.0,1,0,90.0,2.0,2.0,1,987,924
0,3,1,22.0,0,0,9.35,2.0,2.0,0,993,978
1,2,1,19.0,0,0,10.5,2.0,2.0,1,982,935
0,3,1,20.5,0,0,7.25,2.0,2.0,0,993,976
0,2,1,18.0,0,0,13.0,2.0,2.0,0,982,933
0,3,0,30.0,3,1,25.4667,2.0,2.0,1,980,923
1,1,0,35.0,1,0,83.475,2.0,2.0,1,836,594
0,3,1,29.0,0,0,7.775,2.0,2.0,0,992,983
0,2,1,59.0,0,0,13.5,2.0,2.0,0,980,984
1,3,0,5.0,4,2,31.3875,2.0,2.0,1,982,882
0,2,1,24.0,0,0,10.5,2.0,2.0,0,982,945
0,3,0,30.0,0,0,7.55,2.0,2.0,1,886,838
0,2,1,44.0,1,0,26.0,2.0,2.0,0,993,979
1,2,0,8.0,0,2,26.25,2.0,2.0,1,613,600
0,2,1,19.0,0,0,10.5,2.0,2.0,0,982,935
0,2,1,33.0,0,0,12.275,2.0,2.0,0,981,959
0,3,0,30.0,1,0,14.4542,2.0,0.0,1,847,818
1,3,0,30.0,1,0,15.5,2.0,1.0,1,906,844
0,2,1,29.0,0,0,10.5,2.0,2.0,0,981,953
0,3,1,22.0,0,0,7.125,2.0,2.0,0,992,978
0,3,1,30.0,0,0,7.225,2.0,0.0,0,969,974
0,1,1,44.0,2,0,90.0,2.0,1.0,0,989,941
0,3,0,25.0,0,0,7.775,2.0,2.0,0,887,817
1,2,0,24.0,0,2,14.5,2.0,2.0,1,602,697
1,1,1,37.0,1,1,52.5542,3.0,2.0,1,966,920
0,2,1,54.0,1,0,26.0,2.0,2.0,0,993,985
0,3,1,30.0,0,0,7.25,2.0,2.0,0,992,983
0,3,0,29.0,1,1,10.4625,6.0,2.0,0,923,787
0,1,1,62.0,0,0,26.55,2.0,2.0,0,955,959
0,3,1,30.0,1,0,16.1,2.0,2.0,0,997,988
0,3,0,41.0,0,2,20.2125,2.0,2.0,0,706,892
1,3,0,29.0,0,2,15.2458,2.0,0.0,1,540,800
1,1,0,30.0,0,0,79.2,2.0,0.0,1,574,432
1,1,0,30.0,0,0,86.5,1.0,2.0,1,729,543
1,1,0,35.0,0,0,512.3292,2.0,0.0,1,780,300
1,2,0,50.0,0,1,26.0,2.0,2.0,1,707,810
0,3,1,30.0,0,0,7.75,2.0,1.0,0,985,979
1,3,1,3.0,4,2,31.3875,2.0,2.0,1,998,989
0,1,1,52.0,1,1,79.65,4.0,2.0,0,972,938
0,1,1,40.0,0,0,0.0,1.0,2.0,0,947,933
0,3,0,30.0,0,0,7.75,2.0,1.0,0,823,811
0,2,1,36.0,0,0,10.5,2.0,2.0,0,981,963
0,3,1,16.0,4,1,39.6875,2.0,2.0,0,999,992
1,3,1,25.0,1,0,7.775,2.0,2.0,1,997,985
1,1,0,58.0,0,1,153.4625,2.0,2.0,1,662,671
1,1,0,35.0,0,0,135.6333,2.0,2.0,1,763,523
0,1,1,30.0,0,0,31.0,2.0,2.0,0,958,889
1,3,1,25.0,0,0,0.0,2.0,2.0,1,992,980
1,2,0,41.0,0,1,19.5,2.0,2.0,1,707,770
0,1,1,37.0,0,1,29.7,2.0,0.0,0,779,879
1,3,0,30.0,0,0,7.75,2.0,1.0,1,823,811
1,1,0,63.0,1,0,77.9583,3.0,2.0,1,839,725
0,3,0,45.0,0,0,7.75,2.0,2.0,0,884,891
0,2,1,30.0,0,0,0.0,2.0,2.0,0,981,956
0,3,1,7.0,4,1,29.125,2.0,1.0,0,999,986
1,3,0,35.0,1,1,20.25,2.0,2.0,1,892,892
0,3,1,65.0,0,0,7.75,2.0,1.0,0,983,994
0,3,1,28.0,0,0,7.8542,2.0,2.0,1,992,982
0,3,1,16.0,0,0,9.5,2.0,2.0,0,993,972
1,3,1,19.0,0,0,8.05,2.0,2.0,1,993,975
0,1,1,30.0,0,0,26.0,0.0,2.0,1,948,919
0,3,1,33.0,0,0,8.6625,2.0,0.0,0,969,976
1,3,1,30.0,0,0,9.5,2.0,2.0,1,992,983
0,3,1,22.0,0,0,7.8958,2.0,2.0,0,993,978
1,2,1,42.0,0,0,13.0,2.0,2.0,1,981,970
1,3,0,22.0,0,0,7.75,2.0,1.0,1,825,774
1,1,0,26.0,0,0,78.85,2.0,2.0,1,739,487
1,1,0,19.0,1,0,91.0792,1.0,0.0,1,679,445
0,2,1,36.0,0,0,12.875,3.0,0.0,0,936,933
0,3,0,24.0,0,0,8.85,2.0,2.0,0,888,812
0,3,1,24.0,0,0,7.8958,2.0,2.0,0,992,979
0,1,1,30.0,0,0,27.7208,2.0,0.0,0,869,845
0,3,1,23.5,0,0,7.2292,2.0,0.0,0,969,967
0,1,0,2.0,1,2,151.55,2.0,2.0,0,679,392
1,1,1,30.0,0,0,30.5,2.0,2.0,1,958,889
1,1,0,50.0,0,1,247.5208,1.0,0.0,1,529,547
1,3,0,30.0,0,0,7.75,2.0,1.0,1,823,811
1,3,1,30.0,2,0,23.25,2.0,1.0,1,997,988
0,3,1,19.0,0,0,0.0,2.0,2.0,1,992,976
1,2,0,30.0,0,0,12.35,4.0,1.0,1,755,604
0,3,1,30.0,0,0,8.05,2.0,2.0,0,992,983
1,1,1,0.92,1,2,151.55,2.0,2.0,1,945,802
1,1,0,30.0,0,0,110.8833,2.0,0.0,1,590,420
1,1,0,17.0,1,0,108.9,2.0,0.0,1,701,390
0,2,1,30.0,1,0,24.0,2.0,0.0,0,972,947
1,1,0,30.0,0,0,56.9292,4.0,0.0,1,591,370
1,1,0,24.0,0,0,83.1583,2.0,0.0,1,577,391
1,1,0,18.0,2,2,262.375,1.0,0.0,1,659,461
0,2,0,26.0,1,1,26.0,2.0,2.0,0,814,735
0,3,1,28.0,0,0,7.8958,2.0,2.0,0,992,982
0,2,1,43.0,1,1,26.25,2.0,2.0,0,982,980
1,3,0,26.0,0,0,7.8542,2.0,2.0,1,887,821
1,2,0,24.0,1,0,26.0,2.0,2.0,1,896,711
0,2,1,54.0,0,0,14.0,2.0,2.0,0,981,980
1,1,0,31.0,0,2,164.8667,2.0,2.0,1,568,520
1,1,0,40.0,1,1,134.5,4.0,0.0,1,629,477
0,3,1,22.0,0,0,7.25,2.0,2.0,1,992,978
0,3,1,27.0,0,0,7.8958,2.0,2.0,0,992,981
1,2,0,30.0,0,0,12.35,2.0,1.0,1,729,667
1,2,0,22.0,1,1,29.0,2.0,2.0,1,816,713
0,3,1,30.0,8,2,69.55,2.0,2.0,0,999,999
1,1,0,36.0,0,0,135.6333,2.0,0.0,1,600,449
0,3,1,61.0,0,0,6.2375,2.0,2.0,0,992,995
1,2,0,36.0,0,0,13.0,3.0,2.0,1,816,706
1,3,0,31.0,1,1,20.525,2.0,2.0,1,892,879
1,1,0,16.0,0,1,57.9792,1.0,0.0,1,443,400
1,3,0,30.0,2,0,23.25,2.0,1.0,1,959,873
0,1,1,45.5,0,0,28.5,2.0,2.0,0,957,930
0,1,1,38.0,0,1,153.4625,2.0,2.0,0,939,899
0,3,1,16.0,2,0,18.0,2.0,2.0,0,998,985
1,1,0,30.0,1,0,133.65,2.0,2.0,1,857,545
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
0,1,1,29.0,1,0,66.6,2.0,2.0,0,986,904
1,1,0,41.0,0,0,134.5,4.0,0.0,1,626,413
1,3,1,45.0,0,0,8.05,2.0,2.0,1,992,990
0,1,1,45.0,0,0,35.5,7.0,2.0,0,976,846
1,2,1,2.0,1,1,26.0,5.0,2.0,1,989,873
1,1,0,24.0,3,2,263.0,2.0,2.0,1,906,596
0,2,1,28.0,0,0,13.0,2.0,2.0,0,982,952
0,2,1,25.0,0,0,13.0,2.0,2.0,0,982,947
0,2,1,36.0,0,0,13.0,2.0,2.0,0,981,963
1,2,0,24.0,0,0,13.0,5.0,2.0,1,841,573
1,2,0,40.0,0,0,13.0,2.0,2.0,1,803,755
1,3,0,30.0,1,0,16.1,2.0,2.0,1,948,868
1,3,1,3.0,1,1,15.9,2.0,2.0,1,993,970
0,3,1,42.0,0,0,8.6625,2.0,2.0,0,992,989
0,3,1,23.0,0,0,9.225,2.0,2.0,0,993,978
0,1,1,30.0,0,0,35.0,2.0,2.0,0,959,888
0,3,1,15.0,1,1,7.2292,2.0,0.0,0,970,970
0,3,1,25.0,1,0,17.8,2.0,2.0,0,997,985
0,3,1,30.0,0,0,7.225,2.0,0.0,0,969,974
0,3,1,28.0,0,0,9.5,2.0,2.0,0,992,982
1,1,0,22.0,0,1,55.0,4.0,2.0,1,651,418
0,2,0,38.0,0,0,13.0,2.0,2.0,0,804,744
1,3,0,30.0,0,0,7.8792,2.0,1.0,1,823,811
1,3,0,30.0,0,0,7.8792,2.0,1.0,1,823,811
0,3,1,40.0,1,4,27.9,2.0,2.0,0,907,994
0,2,1,29.0,1,0,27.7208,2.0,0.0,0,972,944
0,3,0,45.0,0,1,14.4542,2.0,0.0,0,644,855
0,3,1,35.0,0,0,7.05,2.0,2.0,0,992,986
0,3,1,30.0,1,0,15.5,2.0,1.0,0,994,984
0,3,1,30.0,0,0,7.25,2.0,2.0,0,992,983
1,1,0,60.0,1,0,75.25,3.0,0.0,1,687,638
1,3,0,30.0,0,0,7.2292,2.0,0.0,1,749,782
1,3,0,30.0,0,0,7.75,2.0,1.0,1,823,811
1,1,0,24.0,0,0,69.3,1.0,0.0,1,557,431
1,1,1,25.0,1,0,55.4417,4.0,0.0,1,953,807
0,3,1,18.0,1,0,6.4958,2.0,2.0,0,997,981
0,3,1,19.0,0,0,8.05,2.0,2.0,0,993,975
0,1,1,22.0,0,0,135.6333,2.0,0.0,0,906,783
0,3,0,3.0,3,1,21.075,2.0,2.0,0,981,837
1,1,0,30.0,1,0,82.1708,2.0,0.0,1,685,484
1,3,0,22.0,0,0,7.25,2.0,2.0,1,888,804
0,1,1,27.0,0,2,211.5,2.0,0.0,0,765,809
0,3,1,20.0,0,0,4.0125,2.0,0.0,0,969,963
0,3,1,19.0,0,0,7.775,2.0,2.0,0,993,975
1,1,0,42.0,0,0,227.525,2.0,0.0,1,644,454
1,3,0,1.0,0,2,15.7417,2.0,0.0,1,548,653
0,3,1,32.0,0,0,7.925,2.0,2.0,0,992,984
1,1,0,35.0,1,0,52.0,2.0,2.0,1,824,605
0,3,1,30.0,0,0,7.8958,2.0,2.0,0,992,983
0,2,1,18.0,0,0,73.5,2.0,2.0,0,986,925
0,3,1,1.0,5,2,46.9,2.0,2.0,0,999,991
1,2,0,36.0,0,0,13.0,2.0,2.0,1,804,734
0,3,1,30.0,0,0,7.7292,2.0,1.0,0,985,979
1,2,0,17.0,0,0,12.0,2.0,0.0,1,651,552
1,1,1,36.0,1,2,120.0,1.0,2.0,1,926,938
1,3,1,21.0,0,0,7.7958,2.0,2.0,1,993,977
0,3,1,28.0,2,0,7.925,2.0,2.0,0,998,990
1,1,0,23.0,1,0,113.275,3.0,0.0,1,715,393
1,3,0,24.0,0,2,16.7,6.0,2.0,1,761,732
0,3,1,22.0,0,0,7.7958,2.0,2.0,0,992,978
0,3,0,31.0,0,0,7.8542,2.0,2.0,0,886,842
0,2,1,46.0,0,0,26.0,2.0,2.0,0,982,973
0,2,1,23.0,0,0,10.5,2.0,2.0,0,982,943
1,2,0,28.0,0,0,12.65,2.0,2.0,1,806,691
1,3,1,39.0,0,0,7.925,2.0,2.0,1,992,988
0,3,1,26.0,0,0,8.05,2.0,2.0,0,992,981
0,3,0,21.0,1,0,9.825,2.0,2.0,0,948,835
0,3,1,28.0,1,0,15.85,2.0,2.0,0,997,987
0,3,0,20.0,0,0,8.6625,2.0,2.0,0,889,794
0,2,1,34.0,1,0,21.0,2.0,2.0,1,993,970
0,3,1,51.0,0,0,7.75,2.0,2.0,0,992,992
1,2,1,3.0,1,1,18.75,2.0,2.0,1,983,923
0,3,1,21.0,0,0,7.775,2.0,2.0,0,993,977
0,3,0,30.0,3,1,25.4667,2.0,2.0,1,980,923
0,3,1,30.0,0,0,7.8958,2.0,2.0,1,992,983
0,3,1,30.0,0,0,6.8583,2.0,1.0,0,984,979
1,1,0,33.0,1,0,90.0,2.0,1.0,1,767,540
0,2,1,30.0,0,0,0.0,2.0,2.0,0,981,956
1,3,1,44.0,0,0,7.925,2.0,2.0,1,992,990
0,3,0,30.0,0,0,8.05,2.0,2.0,0,887,838
1,2,0,34.0,1,1,32.5,2.0,2.0,1,815,773
1,2,0,18.0,0,2,13.0,2.0,2.0,1,603,664
0,2,1,30.0,0,0,13.0,2.0,2.0,0,982,955
0,3,0,10.0,0,2,24.15,2.0,2.0,0,716,767
0,3,1,30.0,0,0,7.8958,2.0,0.0,0,969,974
0,3,1,21.0,0,0,7.7333,2.0,1.0,0,985,971
0,3,1,29.0,0,0,7.875,2.0,2.0,0,992,983
0,3,0,28.0,1,1,14.4,2.0,2.0,0,891,870
0,3,1,18.0,1,1,20.2125,2.0,2.0,0,993,982
0,3,1,30.0,0,0,7.25,2.0,2.0,0,992,983
1,2,0,28.0,1,0,26.0,2.0,2.0,1,895,732
1,2,0,19.0,0,0,26.0,2.0,2.0,1,814,635
0,3,1,30.0,0,0,7.75,2.0,1.0,0,985,979
1,3,1,32.0,0,0,8.05,4.0,2.0,1,994,977
